,formula_unedited,formula,space group,target
786,0.7(Li2O) 0.3(P2O5),Li1.4P0.6O2.2,,-6.522878745280337
847,Li2.8Zn0.6GeO4,Li2.8Zn0.6GeO4,,-6.896196279044043
783,0.6(Li2O) 0.4(P2O5),Li1.2P0.8O2.6,,-7.522878745280337
1311,Li0.3La0.57TiO3,Li0.3La0.57TiO3,,-2.958607314841775
1000,0.95(0.63Li2-0.37SiS2)-0.05(0.63Li2O-0.37P2O5),Li1.26Si0.37S0.74O1.882P0.74,,-3.0599818449923366
624,Li6.6La3Zr1.8Mo0.2O12,Li6.6La3Zr1.8Mo0.2O12,230.0,-3.5072396109731625
773,Li10(Ge0.95Sn0.05)P2S12,Li10Ge0.95Sn0.05P2S12,,-2.1079053973095196
671,Li6.5La3Hf1.5Ta0.5O12,Li6.5La3Hf1.5Ta0.5O12,230.0,-3.3979400086720375
234,Li3.45Si0.45P0.55S4,Li3.45Si0.45P0.55S4,137.0,-2.171984935776023
578,LiCdCl4,LiCdCl4,227.0,-6.236572006437063
1341,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,,-3.6458915608525992
121,Li7P3S11,Li7P3S11,2.0,-2.2287323252718587
967,0.2Li3N-0.8SiS2,Li0.6000000000000001N0.2Si0.8S1.6,,-5.835647144215563
89,La0.64Li0.08TiO3,La0.64Li0.08TiO3,47.0,-3.474955192963155
506,Li6.1P0.9Sn0.1S5I,Li6.1P0.9Sn0.1S5I,216.0,-3.7931741239681505
106,Li6.6La3Zr1.6Sb0.4O12,Li6.6La3Zr1.6Sb0.4O12,230.0,-3.113509274827518
69,Li10.2Ge1.2P1.8S12,Li10.2Ge1.2P1.8S12,137.0,-1.8729435802119663
1170,0.9(0.33B2S3-0.67Li2S)-0.1LiI,B0.594S1.561Li1.44I0.1,,-3.317854923626168
596,Li7.06La3Y0.06Zr1.94O12,Li7.06La3Y0.06Zr1.94O12,230.0,-3.0195421077239
179,LiZnPS4,LiZnPS4,82.0,-7.267606240177032
227,Li9P3S9O3,Li9P3S9O3,137.0,-4.369572124974976
879,0.8(SiS2-Li2S)-0.2LiCl,Si0.8S2.6Li2.2Cl0.2,,-3.6289321377282637
1321,Li1.3Al0.3Zr1.4(PO4)3,Li1.3Al0.3Zr1.4P3O12,,-5.718966632752273
339,Li1.4Ga0.4Ti1.6(PO4)3,Li1.4Ga0.4Ti1.6P3O12,167.0,-3.8927900303521317
675,Li5.5La3Ta1.75Sm0.25O12,Li5.5La3Ta1.75Sm0.25O12,230.0,-5.286509456906058
46,0.9(0.6Li2S-0.4SiS2)- 0.1Li4GeO4,Li1.48S1.34Si0.4Ge0.1O0.4,,-3.4975728800155674
930,0.5025Li2O-0.0025Al2O3-0.095TiO2-0.4P2O5,Al0.005Li1.005O2.7P0.8Ti0.095,,-7.806875401645538
437,Li5.5La3Nb1.75In0.25O12,Li5.5La3Nb1.75In0.25O12,199.0,-2.0931264652779293
1151,Li2.7PO3.9,Li2.7PO3.9,,-7.154901959985743
123,Li3.8Si0.8Al0.2S4,Li3.8Si0.8Al0.2S4,62.0,-7.623423042943488
467,Li6.175P0.825Si0.175S5Br,Li6.175P0.825Si0.175S5Br,216.0,-3.0310503190186573
1270,(La0.5Li0.5)0.95Ba0.05TiO3,La0.475Li0.475Ba0.05TiO3,,-3.1186153432294272
1233,0.9LiTi2(PO4)3-0.1Li3BO3,Li1.2000000000000002Ti1.8P2.7O11.100000000000001B0.1,,-3.595166283380062
333,Li1.4Cr0.4Ti1.6(PO4)3,Li1.4Cr0.4Ti1.6P3O12,167.0,-3.826813731587726
88,Li3.8Ge0.8P0.2S4,Li3.8Ge0.8P0.2S4,11.0,-5.753270974502406
69,Li2ZrO3,Li2ZrO3,15.0,-9.214670164989233
103,Li6.4La3Zr1.4Sb0.6O12,Li6.4La3Zr1.4Sb0.6O12,230.0,-3.1804560644581312
117,Li3.1Si0.55S0.45O4,Li3.1Si0.55S0.45O4,62.0,-6.503070351926785
231,Li10GePS12,Li10GePS12,137.0,-1.91721462968355
205,Li0.68La0.49TiO3,Li0.68La0.49TiO3,123.0,-2.9871627752948275
655,Li5.2La3Nb1.9Y0.1O12,Li5.2La3Nb1.9Y0.1O12,230.0,-4.1944991418416
1115,0.25Li2S-0.5Li2O-0.25P2S5,Li1.5O0.5P0.5S1.5,,-4.42021640338319
208,Li0.36La0.55TiO3,Li0.36La0.55TiO3,123.0,-3.0296531237699065
528,(La0.402Li0.368Sr0.230)(TiO3),La0.402Li0.368Sr0.23TiO3,221.0,-4.542118103266008
839,Li3(OH)2Cl,Li3O2H2Cl,,-7.565431095965801
77,LiVO3,LiVO3,15.0,-8.688246138944246
1035,0.667Li2S-0.333P2S5,Li1.334S2.332P0.666,,-4.4156687756324695
1274,Li0.5La0.5Ti0.96Sn0.04O3,Li0.5La0.5Ti0.96Sn0.04O3,,-3.4100503986742923
762,Li6La3ZrNbO12,Li6La3ZrNbO12,,-3.8239087409443187
29,0.6Li2S-0.4SiS2,Li1.2S1.4Si0.4,,-3.5991237969617926
39,0.9(0.6Li2S-0.4SiS2)-0.1Li3InO3,Li1.38S1.34Si0.4In0.1O0.3,,-4.165898393183549
1228,0.95LiTi2(PO4)3-0.05Li3PO4,Li1.1Ti1.9P2.8999999999999995O11.599999999999998,,-4.2580609222708015
80,Li3.3Ge0.3P0.7S4,Li3.3Ge0.3P0.7S4,11.0,-2.756969041951625
137,Li3.70Ge0.85W0.15O4,Li3.7Ge0.85W0.15O4,62.0,-4.42021640338319
337,Li1.2Ga0.2Ti1.8(PO4)3,Li1.2Ga0.2Ti1.8P3O12,167.0,-3.7904849854573692
893,0.27SiS2-0.03Al2S3-0.30Li2S-0.40LiI,Al0.06I0.4LiS0.9299999999999999Si0.27,,-2.9208187539523753
122,Li7PS6,Li7PS6,,-4.945042068488103
4,La0.54Li0.39TiO3,La0.54Li0.39TiO3,123.0,-3.0447544992118756
776,Li10(Ge0.7Sn0.3)P2S12,Li10Ge0.7Sn0.3P2S12,,-2.187755303199631
545,La0.52Li0.35TiO2.96,La0.52Li0.35TiO2.96,221.0,-3.0404816230270018
997,0.95(0.55Li2-0.45SiS2)-0.05(0.55Li2O-0.45P2O5),Li1.1Si0.45S0.9O2.277P0.9,,-2.9956786262173574
1108,0.75Li2S-0.05Li2O-0.2P2S5,Li1.6O0.05P0.4S1.75,,-3.844663962534938
1339,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,,-3.4989407377822483
1174,0.6(0.33B2S3-0.67Li2S)-0.4LiI,B0.396S1.264Li1.74I0.4,,-3.3106911408763797
