,formula_unedited,formula,space group,target
522,Fe0.19La2.95Li5.57Zr2O12,Fe0.19La2.95Li5.57Zr2O12,220.0,-2.8601209135987635
891,0.28SiS2-0.42Li2S-0.30LiI,I0.3Li1.14S0.98Si0.28,,-2.744727494896694
840,Li5(OH)3Cl2,Li5O3H3Cl2,,-7.598599459218456
691,La3Zr2Ga0.5Li5.5O12,La3Zr2Ga0.5Li5.5O12,230.0,-4.0
1229,0.9LiTi2(PO4)3-0.1Li3PO4,Li1.2000000000000002Ti1.8P2.8000000000000003O11.200000000000001,,-3.8601209135987635
353,Li1.3La0.3Ti1.7(PO4)3,Li1.3La0.3Ti1.7P3O12,167.0,-3.281498311132726
60,0.75(0.6Li2S-0.4SiS2)-0.25Li3BO3,Li1.65S1.25Si0.4B0.25O0.75,,-4.148444628573557
686,Li6.24La3Zr2Al0.24O11.98,Li6.24La3Zr2Al0.24O11.98,230.0,-3.3979400086720375
99,Li5La3Nb2O12,Li5La3Nb2O12,199.0,-4.980422053166251
154,Li2.5Y0.5Zr0.5Cl6,Li2.5Y0.5Zr0.5Cl6,62.0,-2.853871964321762
443,Li3AlN2,Li3AlN2,206.0,-7.301029995663981
760,Li6.62La3Zr1.62Nb0.38O12,Li6.62La3Zr1.62Nb0.38O12,,-3.3555614105321614
85,Li3.6Ge0.6P0.4S4,Li3.6Ge0.6P0.4S4,11.0,-3.758206351515553
730,Li3.6Zn0.2GeS4,Li3.6Zn0.2GeS4,,-7.229147988357856
516,Li6.8P0.2Ge0.8S5I,Li6.8P0.2Ge0.8S5I,216.0,-4.283162276700476
16,0.2LiI-0.8(0.6Li2S-0.4SiS2),Li1.16I0.2S1.28Si0.4,,-3.681776112541235
332,Li1.3Cr0.3Ti1.7(PO4)3,Li1.3Cr0.3Ti1.7P3O12,167.0,-4.454692883534176
524,Li2.99Ba0.005Cl0.5I0.5,Li2.99Ba0.005Cl0.5I0.5,221.0,-2.6020599913279625
966,(0.67Li2S-0.33SiS2)-(0.75Li2S-0.25P2S5),Li2.84S3.33Si0.33P0.5,,-2.9208187539523753
637,Li5La3Sb2O12,Li5La3Sb2O12,230.0,-5.086186147616283
362,Li1.15Y0.15Zr1.85(PO4)3,Li1.15Y0.15Zr1.85P3O12,167.0,-3.853871964321762
74,Li10.5Ge1.5P1.5S12,Li10.5Ge1.5P1.5S12,137.0,-1.9605904084505759
1303,La0.566Li0.1Ti0.9Al0.1O3,La0.566Li0.1Ti0.9Al0.1O3,,-5.13430394008393
1316,Li1.1Al0.1Zr1.8(PO4)3,Li1.1Al0.1Zr1.8P3O12,,-6.197226274708024
86,LiSi2N3,LiSi2N3,36.0,-7.209714835966758
209,Li0.42La0.52TiO3,Li0.42La0.52TiO3,123.0,-3.0721165896692932
360,Li(Ti0.6Sn1.4)(PO4)3,LiTi0.6Sn1.4P3O12,167.0,-5.025949097207123
495,Li6P0.75Ge0.25S5I,Li6P0.75Ge0.25S5I,216.0,-4.486782399932061
1095,0.1Li2S-0.7Li2O-0.2P2S5,Li1.5999999999999999O0.7P0.4S1.1,,-4.798602875679548
1139,0.65Li2S-0.05Li2O-0.3P2S5,Li1.4000000000000001O0.05P0.6S2.15,,-4.605548319173784
0,LiAlSi3O8,LiAlSi3O8,2.0,-9.886056647693163
769,Li10(Ge0.7Si0.3)P2S12,Li10Ge0.7Si0.3P2S12,,-2.2350770153501114
1184,0.985(0.5Li2S-0.5SiS2)-0.015Li3PO4,Li1.03S1.492Si0.5P0.015O0.06,,-4.2020403562628035
267,Li10.5(Sn0.2Si0.8)1.5P1.5S12,Li10.5Sn0.30000000000000004Si1.2000000000000002P1.5S12,137.0,-2.0560111249262283
220,Li4PS4I,Li4PS4I,129.0,-3.9208187539523753
193,La0.5Li0.5TiO3,La0.5Li0.5TiO3,123.0,-3.0338582672609675
1199,0.95(0.61Li2S-0.39SiS2)-0.05Li3PO4,Li1.309S1.36Si0.39P0.05O0.2,,-3.329754146925876
66,Li1.8Al0.8Ge1.2(PO4)3,Li1.8Al0.8Ge1.2P3O12,167.0,-3.8866871607020976
846,Li3.1Zn0.45GeO4,Li3.1Zn0.45GeO4,,-7.004803708402821
587,Li5.25Ba0.25La2.75Ta2O12,Li5.25Ba0.25La2.75Ta2O12,230.0,-5.219682687859849
483,Li6P(S4.4Se0.6)Br,Li6PS4.4Se0.6Br,216.0,-2.555955204081924
1315,Li1.05Al0.05Zr1.9(PO4)3,Li1.05Al0.05Zr1.9P3O12,,-6.2373214362725635
76,Li10SnP2S12,Li10SnP2S12,137.0,-2.3309086744851935
1317,Li1.2Al0.2Zr1.6(PO4)3,Li1.2Al0.2Zr1.6P3O12,,-5.721246399047171
589,Li6.25Ba1.25La1.75Ta2O12,Li6.25Ba1.25La1.75Ta2O12,230.0,-4.296708621881338
40,0.9(0.6Li2S-0.4SiS2)-0.1Li3PO4,Li1.38S1.34Si0.4P0.1O0.4,,-3.812992629854044
89,Li3.8Si0.8P0.2S4,Li3.8Si0.8P0.2S4,11.0,-6.0920528055333865
386,Li1.3Al0.15Sc0.15Ti1.7(PO4)3,Li1.3Al0.15Sc0.15Ti1.7P3O12,167.0,-2.906578314837765
7,Li2B3PO8,Li2B3PO8,2.0,-14.236572006437063
462,Li6.025P0.975Si0.025S5Br,Li6.025P0.975Si0.025S5Br,216.0,-3.0565054840938974
863,(2Li2S-P2S5)0.75(LiI)0.25,Li3.25P1.5S5.25I0.25,,-3.402304814074488
